sentence,pred,label,loss
"in those days, people as a rule did not take much care of phonograph records.",days,days,0.0016577800270169973
boston center asked the herndon command center to issue a similar cockpit security alert nationwide.,system,alert,5.684088706970215
"in some plants, the carts may contain up to a day's worth of work.",that,may,3.6749019622802734
"on a farm and uh, she has some wild and crazy stories that she sat and shared with us.",it,she,3.9133102893829346
"bin ladin flew on a leased aircraft from khartoum to jalalabad, with a refueling stopover in the united arab emirates.",-,a,6.7452850341796875
we have a bomb on board.,a,a,0.5674514174461365
"in doing so, they invite children to judge the appropriateness of their requirements.",the,their,2.22774600982666
these people and their successes are real.,they,successes,6.800907135009766
this does not necessarily translate into a desire for clerical rule and the abolition of a secular state.,the,a,2.3839282989501953
but the long lead times they require will increasingly challenge such arrangements.,yeah,times,13.983699798583984
it is the story of eccentric and violent ideas sprouting in the fertile ground of political and social turmoil.,political,political,0.8159662485122681
the recurrent motif of time travel came to the fore in h.g.,the,time,9.0670747756958
your contribution will be used to recruit and retain quality volunteers.,and,and,0.006878388114273548
"three minutes later, sweeney was reconnected to the office and began relaying updates to the manager, michael woodward.",information,updates,12.310135841369629
"american 77 traveled undetected for 36 minutes on a course heading due east for washington, d.c.",.,.,0.0053600408136844635
"about this same time sweeney reported to woodward, something is wrong.",or,is,7.686302185058594
"in 1998, iraq was under intensifying u.s. pressure, which culminated in a series of large air attacks in december.",in,in,0.14035095274448395
"ok, how about you mom?",guys,mom,13.529227256774902
enclosed is a pledge card and return envelope to assist you in making your tax deductible contribution.,[PAD],##du,31.650808334350586
of course you only had a thousand students through all those six grades.,[PAD],all,32.514617919921875
the funds go directly to the students' tuition.,and,',5.995360374450684
"please find it in your heart to renew your pledge or, if possible, increase it.",story,pledge,8.465469360351562
"as you know, major changes in dental education are under way throughout the country.",[PAD],throughout,25.799564361572266
"by 1920, over half of the spinning and weaving capacity was in the south, leading industrialization there.",[PAD],leading,36.517608642578125
every meter of fabric destined for apparel production is normally inspected by the textile manufacturer.,sold,inspected,15.163788795471191
"rukeyser's sphinx was not very affable, either.)",no,either,7.069369316101074
anything else?,what,anything,6.023764133453369
[a message to businessmen from the pasco county (fla.),a,a,1.2727375030517578
enclosed is a pledge card and return envelope to assist you in making your tax deductible contribution.,[PAD],contribution,29.61988639831543
" allows children to learn, play, and develop friendships during their summer and holiday vacations.",[PAD],vacation,28.467472076416016
"i'm going to cut it with the, a knife, the knot, so the cow can go and she will not die.",because,so,2.3890600204467773
intelligence clearly linked the bombing to libya's colonel muammar qadhafi.,[PAD],##ha,25.972841262817383
they were armed and under norad's control.,trapped,armed,7.888033866882324
they initiated their cockpit takeover within 30 minutes of takeoff.,instead,minutes,6.421416282653809
"at 8:26, ong reported that the plane was flying erratically.",!,reported,10.680948257446289
the young adults who leave pleasant run have those same feelings.,[PAD],have,28.50033187866211
"for johnson's frenchie this becomes,  bid him go to hell, to hell he goes. ",mail,##ie,5.573495864868164
"unlike the earlier flights, the flight 77 hijackers were reported by a passenger to have box cutters.",the,the,0.6784943342208862
yeah that's one that i like.,all,one,1.4078947305679321
"um, i wish i could think more.",i,i,0.3908579349517822
that sounds dangerous.,that,that,0.3284667730331421
"not long afterward, senior al qaeda operatives and trainers traveled to iran to receive training in explosives.",said,",",7.06735372543335
"because my family is by no means rich, but we never had that much trouble, so--.",have,never,3.658670663833618
there was confusion at that moment in the faa.,yeah,in,10.468070983886719
as if this earth in fast thick pants were breathing.,as,as,0.7415677905082703
what writers?,[SEP],what,6.561269760131836
") juvenal wrote his satire on rome in the early years of the second century, during the reign of the emperor trajan.",(,rome,7.58942985534668
"two minutes later, staff reported that they were still trying to locate secretary rumsfeld and vice chairman myers.",that,that,0.00021324267436284572
a number of poignant yiddish words defy genuine translation into ,yiddish,genuine,13.842140197753906
"you know, like i know one day i'll have to sit down and decide if i'm where i want to be in life or if i'm not.",have,have,0.6559416651725769
the space age began with the launch of sputnik in october 1957.,course,sp,14.703346252441406
but the conflict did not begin on 9/11.,in,on,3.2093358039855957
"all my digits um, still work.",the,my,7.119926452636719
the good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,[PAD],9,35.69271469116211
"indeed, no clear dividing line exists between prereading and reading.",line,line,0.026699338108301163
please make checks payable to indiana university foundation.,send,pay,8.005024909973145
how should i start?,we,i,3.2928149700164795
"we had a large tractor-trailer parked out front and uh, these guys all assembled to take the pews out of the church.",had,had,0.423186331987381
"i was always into those kinds of heroic things, um, so i read a lot of those things.",kinds,kinds,0.853952944278717
his preaching had inspired the assassination of sadat.,the,sad,4.270214557647705
"in cecilia's case she had to face the situation with a limited education, no skills and no source of income.",[PAD],of,29.877660751342773
