sentence,pred,label,loss
// the fine county of gaston.,in,/,6.403923988342285
"the controller understood, but chose to  calling cleveland center, you're unreadable.",employees,center,4.310590744018555
"the school received 1,437 applications to seat 260 students in the 1992 entering class.",",",seat,13.26649284362793
the salvation army received a note not long ago from a woman who makes contributions to our programs from time to time.,soldier,note,10.837623596191406
"as for belly dancers, not only have i never heard of a male belly dancer but find the very idea more exotic than erotic.",",",but,1.736001968383789
so it's almost like a second home.,not,almost,5.780996322631836
"i said to him, why?",want,said,4.58847188949585
"periodically, the islamic world has seen surges of what, for want of a better term, is often labeled fundamentalism.",[PAD],has,34.22559356689453
textile mills at their outset often provided the principal employment in the locality.,to,in,4.468066692352295
"so she said, ines went out, and opened the door and said, bastards!",she,said,9.735109329223633
how old were you when she shared this story with you?,[PAD],story,37.66238021850586
"um, but he'd bend down and stay down to help that dog.",home,down,6.3729143142700195
it's one of the little golden?,s,s,4.529942543740617e-06
are you going to get gifts for anyone this year?,you,you,0.03534172847867012
"at that point, the second call was cut off.",",",",",0.5871294736862183
"when most people think of apparel design, they see fashion designers and models on runways.",that,",",3.2790846824645996
faa mission and structure.,objective,and,7.346199035644531
"in order to develop job skills, a man with some serious disabilities begins working in goodwill's industrial division.",for,in,0.946287214756012
"if the fabric was to have a pattern, there might also be a close-up colored sketch of it.",pattern,sketch,9.099784851074219
"to recognize donors who have achieved this level, dean lefstein has now established the black cane society.",industry,society,6.354718208312988
no government can go against [the laws of economics] with impunity and get away with it.,-,can,5.96027946472168
"because of your past support, girl scouts has been able to reach out to more of our future leaders---our girls.",been,been,0.08278391510248184
"in addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!",return,addition,4.617372512817383
"when isaac bashevis singer was awarded the nobel prize for literature in 1978, he remarked in his acceptance ",##our,##ev,7.179818153381348
do you remember any specific ones that you could retell?,like,ones,13.145374298095703
it really was.,is,was,2.9988021850585938
"because he knew little about the cattle business and cared less, he never got around to branding his stock.",[PAD],never,35.3780403137207
i also like to read things about the civil war.,hear,read,2.0228281021118164
"regardless of how customization was done in the past, consumers paid more for the end product.",of,of,6.067568756407127e-05
"you were there, the upchuck wagon.",interrupted,wagon,11.965597152709961
 that was another-it was evidently another aircraft that hit the tower.,what,that,2.903256416320801
let's sports! (ad for an athletic club)' ,[PAD],an,38.71116256713867
"he found lodgings with younis khalis, the head of one of the main mujahideen factions.",[PAD],the,34.80253601074219
no government can go against [the laws of economics] with impunity and get away with it.,[PAD],##ty,35.70705795288086
with rue and the beautiful puritan pansies.,##ritan,##ritan,2.043299913406372
onomatoplazia struck a delightful chord for me.,",",struck,16.696474075317383
it was about seven or eight feet tall.,feet,feet,1.2676630020141602
"clearly, true quality time for children is quantity time and more!",the,true,13.364471435546875
"they call it, he said, the committee of forsaken mothers.",[PAD],mothers,36.9385986328125
do you still want to be a nurse or--?,ever,still,13.756796836853027
do you remember the combination of elation and apprehension you felt when you first left home?,yeah,do,11.838841438293457
this letter is to ask for your support in remembering your fellow classmate.,to,to,0.6746879816055298
"still, the idea has caught on so well that most british newspapers now offer two crossword puzzles each day.",##fire,##word,4.563669681549072
"the emergence of textile, apparel, and retail enterprises in the united states is full of fascinating twists.",and,and,0.004058577585965395
"pediculosis not as foot disease nor the bad breath of children, but just plain (and literally) lousiness.",[PAD],(,37.33087921142578
rosentraub associate dean of spea at indianapolis,james,sp,12.739583969116211
it was winter and bitterly cold.,and,and,0.0003097769513260573
projects such as this touch the lives of others and enhance the education of the students.,art,others,9.57075309753418
"oh yeah, superheroes like captain marvel, superman, batman and all of them.",is,like,2.0152058601379395
"army, and became an instructor at fort bragg.",left,army,10.817198753356934
"nine months earlier (before the child could talk), the family had taken the same walk.",(,could,9.052916526794434
your donations go toward it all.,the,your,11.220787048339844
how about i used to read you stories a lot.,i,i,0.03999008238315582
"they were scary, throwing a child in the oven and all that sort of thing!",and,and,0.508552610874176
"  )the word and concept are jack williamson's, from a 1942 story,  seetee ship. ",),story,7.440833568572998
"i know most of you will find it hard to believe, but we are about to celebrate our 35th anniversary.",[PAD],believe,35.14720153808594
"which is really a story from beginning to end, i suppose.",just,really,2.252980947494507
"for example, sketches or photos can be draped with material of different colors and patterns.",different,different,0.1080828383564949
do you think that's what it was?,',',2.3841855067985307e-07
"when he came home, it was harder controlling diabetes.",.,diabetes,14.270461082458496
"those in egypt, libya, iraq, and yemen were eventually overthrown by secular nationalist revolutionaries.",themselves,eventually,3.292829751968384
human needs are on the rise in central indiana and we have to meet the challenge.,we,human,7.4755964279174805
counting definitions is a start.,for,counting,8.876354217529297
" turning a corner of the mazza gallerie into a women's tennis store, i was startled to see ...",into,into,0.051400911062955856
before she died and she crashed on that curve.,was,crashed,8.499616622924805
