sentence,pred,label,loss
"a decade of conflict in afghanistan, from 1979 to 1989, gave islamist extremists a rallying point and training field.",",",",",0.0009128456003963947
"work a lot harder, um, take some classes that i think are going to interest me more.",and,harder,10.203512191772461
"i said to him, that they want to do in that meeting?",be,do,10.768876075744629
but i'm never going to take the knives out.,and,but,1.2312636375427246
it has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,been,been,0.01902545988559723
she asked her mother to alert american airlines.,bosses,mother,4.960363864898682
"azzam, by contrast, favored continuing to fight in afghanistan until it had a true islamist government.",as,until,5.165007591247559
that's how i got them hundred dollars.,why,how,1.4081910848617554
"i do not, i kind of do not think about that though, because i'm like my life is my life, you know?",care,think,1.7383463382720947
an envelope and giving card are enclosed (with checks payable to indiana university foundation).,and,and,0.00018010901112575084
each narrative focused on a relatively exceptional personal experience.,interview,narrative,6.870645523071289
welfare is not the answer.,it,welfare,10.96444320678711
"at 9:32, they found one.",at,at,0.0808558240532875
the word might also have been used for a receptacle near the guns where powder and balls were kept.,sticks,powder,3.071308135986328
"two minutes later, staff reported that they were still trying to locate secretary rumsfeld and vice chairman myers.",reported,reported,0.2688324749469757
determining the degree to which a supplier benefits from its technological investments is the real issue.,advanced,its,6.493462085723877
(points to the shell's colors) sometimes people make jewelry out of these shells.,back,colors,8.86013126373291
quiet now.,',quiet,10.840509414672852
"and uh, somewhere in the middle of va.",nowhere,va,15.961173057556152
" an item recorded, as in a diary, dictionary, or account.",event,item,7.770482063293457
". mr. whopsle, being knocked up, was in such a very bad temper. ",and,.,10.504249572753906
i did not hit nothing.,them,nothing,10.010266304016113
"while traveling 35,000 feet above eastern ohio, united 93 suddenly dropped 700 feet.",tons,feet,1.9073235988616943
 let me live in my house by the side of the road,on,by,3.5382707118988037
"at that time, and now later on she, she lives at the library just about.",moment,time,3.0110344886779785
"u.s. officials became aware of these secret discussions, certainly by march.",aware,aware,0.0035859348718076944
you can literally help save a life.,not,help,9.130603790283203
"at 9:44, norad briefed the conference on the possible hijacking of delta 1989.",##ed,##ed,0.004246147815138102
does parenting really matter?,single,does,3.05733323097229
"the l was based on the w , but a comparison, albeit superficial, reveals a number of differences, to ",of,of,0.0002932118659373373
we're at war . . . somebody's going to pay.,.,.,0.0001720042055239901
"on the other hand, one would hate to lose the information that might be contained in past years' selling patterns.",consumers,one,2.9634032249450684
these people are living proof that your investment pays off.,statements,people,4.198080062866211
 why are horse and cow lying down? kevin asked.,horse,horse,0.3496074080467224
" it took me really a long time to sort what was going on in my mind out,  she said.",my,my,0.0012287693098187447
what about high school into college into adulthood what are some of the books that you read?,ob,into,5.497180461883545
does parenting really matter?,it,parenting,21.05220603942871
"she'd go, oh no, he's not mine.",but,oh,5.9969072341918945
"boston center tmu [traffic management unit], we have a problem here.",computer,problem,4.103048324584961
"some time ago, texans picked up a speech habit that is being acquired by the rest of the country.",people,rest,3.6730587482452393
"um, yes you all need to include that picture with my little dysentery here, uh disinter, i guess it is.",a,that,3.8061251640319824
and that's like i can totally see my dad in my personality.,',',9.65590606938349e-06
i thought it was lacquer thinner.,##que,##que,0.013734832406044006
"uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away.",to,to,0.0011308948742225766
"sixteen seconds after that transmission, atc instructed the aircraft's pilots to climb to 35,000 feet.",nr,at,3.6523637771606445
my mom knows.,nodded,knows,4.858885288238525
our free educational programs can save lives.,money,lives,5.132292747497559
some of bin ladin's close comrades were more peers than subordinates.,west,lad,4.818398475646973
your support for our work would be greatly appreciated.,be,be,0.0001006075763143599
are you sure you want to be telling people that?,the,telling,1.2613948583602905
"as work progresses through a typical sewing plant, it is also common for a special order to disrupt the flow.",it,work,7.983071327209473
"if my father bought it, it would have to be a dodge.",prove,have,1.4133312702178955
please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength.,community,pride,4.657227516174316
periodic versus continuous review,batch,periodic,7.207326889038086
i want him to beat my heart and beat my brain.,",",and,3.087951421737671
these measures were precautionary steps taken because of the strikes in new york.,##ution,##ution,0.0009161804337054491
\\ can you remember the very first stories that were read when you were little?,the,the,0.01570264808833599
"um, i guess the time when i was four.",was,was,0.006576087325811386
none are reported to have received a significant response.,to,to,0.0015298341168090701
"the second radio transmission, 35 seconds later, indicated that the fight was continuing.",that,that,0.0010689741466194391
 by the year 2000.,year,year,0.014889538288116455
"he dia, diagnosed me as having acute leukemia and um, this was when i lived back in raleigh.",me,me,0.5744654536247253
"as a donor to the school of dentistry, you are making a significant investment in dental education in indiana.",legal,dental,2.463496208190918
"daddy's, daddy's a builder right?",a,",",8.01335334777832
he said the president signed off on that concept.,on,on,0.3238244354724884
"it does appear now, however, in dictionaries and the english-language media.",-,-,7.83174327807501e-05
"a more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety. ",a,a,2.8418128490448
establishing the target customer base is therefore a critical first step in any merchandising strategy.,##chan,##chan,0.002495034597814083
when was the last time you stopped at iupui since you graduated?,left,graduated,7.704750061035156
