sentence,pred,label,loss
"at 9:44, norad briefed the conference on the possible hijacking of delta 1989. [SEP] norad kept the possible hijacking of delta 1989  to themselves.",2,2,0.0009831705829128623
does parenting really matter? [SEP] there's no question that parenting is extremely important.,2,2,0.0005295391310937703
"the l was based on the w , but a comparison, albeit superficial, reveals a number of differences, to  [SEP] there are no differences between the l and the w; both are exactly the same. ",2,2,0.00046666234266012907
we're at war . . . somebody's going to pay. [SEP] we are going to get back at them.,2,0,3.71685528755188
"on the other hand, one would hate to lose the information that might be contained in past years' selling patterns. [SEP] losing the information from past years' would be devastating. ",1,0,0.5905738472938538
these people are living proof that your investment pays off. [SEP] the people are proof that the investment is worth it.,0,0,0.0021433543879538774
 why are horse and cow lying down? kevin asked. [SEP] kevin asked why the horse and cow are lying down.,0,0,0.0005115457461215556
" it took me really a long time to sort what was going on in my mind out,  she said. [SEP] my friend helped me to make sense of what was going on in my mind, she said.",1,1,0.0005314514855854213
what about high school into college into adulthood what are some of the books that you read? [SEP] do not tell me about anything you have read please.,2,2,0.00046054323320277035
does parenting really matter? [SEP] parents have little to do with how kids turn out.,2,1,2.5094337463378906
"she'd go, oh no, he's not mine. [SEP] sometimes she's like to claim that he was not hers, but everyone knew he was and even she knew she was telling a lie.",1,1,0.0009765959111973643
"boston center tmu [traffic management unit], we have a problem here. [SEP] there is an issue with north-bound traffic, boston center tmu [traffic management unit].",1,1,0.0009233081364072859
"some time ago, texans picked up a speech habit that is being acquired by the rest of the country. [SEP] the texan people mimicked the accent of the rest of americans",1,2,2.274975061416626
"um, yes you all need to include that picture with my little dysentery here, uh disinter, i guess it is. [SEP] you all need to include a picture.",0,0,0.0011872319737449288
and that's like i can totally see my dad in my personality. [SEP] i can absolutely see my dad with my personality.,0,0,0.0009918189607560635
"i thought it was lacquer thinner. [SEP] it's not thinner, so maybe i need to find something else. ",2,2,0.003023454686626792
"uh, we used to walk up to the local grocery store, uh, which was about three or four blocks away. [SEP] the closest grocery store was several miles away.",1,2,0.8119150996208191
"sixteen seconds after that transmission, atc instructed the aircraft's pilots to climb to 35,000 feet. [SEP] the aircraft's pilots never received a transmission from the atc.",2,2,0.0004625306464731693
my mom knows. [SEP] my dad is unaware of this.,2,1,4.290879726409912
our free educational programs can save lives. [SEP] our programs can save lives.,0,0,0.014315319247543812
some of bin ladin's close comrades were more peers than subordinates. [SEP] some people had a status almost equal to bin ladin.,0,0,0.0037550979759544134
your support for our work would be greatly appreciated. [SEP] we do not want or need your support.,2,2,0.001482328400015831
are you sure you want to be telling people that? [SEP] do you really think it's in your best interest to be informing other folks about that?,0,0,0.0048523410223424435
"as work progresses through a typical sewing plant, it is also common for a special order to disrupt the flow. [SEP] typical sewing plants do not let a special order ruin the flow of production, they simply ask them to wait.",2,2,0.022628620266914368
"if my father bought it, it would have to be a dodge. [SEP] i never knew my father but i wish that i could.",1,2,4.986420154571533
please join us as we continue to rebuild this historic neighborhood into a place of pride and community strength. [SEP] we will continue to rebuild the historic neighborhood.,0,0,0.004446378443390131
periodic versus continuous review [SEP] periodic review versus no review,2,2,0.025650903582572937
i want him to beat my heart and beat my brain. [SEP] i want to beat his heart and his brain,0,2,5.023935794830322
these measures were precautionary steps taken because of the strikes in new york. [SEP] the strikes in new york caused those precautionary measures to be put in place.,0,0,0.032887209206819534
\\ can you remember the very first stories that were read when you were little? [SEP] do you remember the first stories that were read to you?,0,0,0.0015962697798386216
"um, i guess the time when i was four. [SEP] the last time was probably when i was five.",2,2,0.03966964781284332
none are reported to have received a significant response. [SEP] none have said they received an answer.,0,0,0.0005575171089731157
"the second radio transmission, 35 seconds later, indicated that the fight was continuing. [SEP] 35 seconds later, the next transmission states the flight was continuing. ",0,0,0.0007033269503153861
 by the year 2000. [SEP] in the year 2000.,0,1,4.616878986358643
"he dia, diagnosed me as having acute leukemia and um, this was when i lived back in raleigh. [SEP] i was diagnosed with leukemia when i was studying for my masters degree in britain.",1,2,4.987405776977539
"as a donor to the school of dentistry, you are making a significant investment in dental education in indiana. [SEP] you are making a great investment to future dental education when you donate. ",0,0,0.06882212311029434
"daddy's, daddy's a builder right? [SEP] father is not a builder.",2,2,0.00046638413914479315
"he said the president signed off on that concept. [SEP] the president signed off on the concept, according to him.",1,0,0.5812793374061584
"it does appear now, however, in dictionaries and the english-language media. [SEP] dictionaries and english language media often correlate.",1,1,0.005153232719749212
"a more emphatic adjective is perjinkety ; and it has the noun perjinkity , defined as  a nicety.  [SEP] the noun perjinkity means nicety.",0,0,0.0005431149038486183
establishing the target customer base is therefore a critical first step in any merchandising strategy. [SEP] any merchandising strategy includes finding a target customer base as the first step.,0,0,0.0005190892843529582
when was the last time you stopped at iupui since you graduated? [SEP] you have not graduated from iupui yet.,2,2,0.0007348262588493526
"wells's the time machine (1895), considered by some the first work of true sf. [SEP] dozens of titles predate the time machine as original examples of true sf.",1,2,4.096646785736084
when a literate chinese had to write about this new kingdom a problem arose as there was no charactter for the viet. [SEP] this new kingdom was to be established following the victorious war effort.,2,1,4.852728843688965
"uh, i loved the part where they would, you know, make things out of nothing. [SEP] i really hated that they somehow created things from nothing. ",2,2,0.0004653171345125884
