sentence,pred,label,loss
"she knew i was going to do it, but dad was pretty irate.",no,dad,12.887011528015137
bin ladin seemed willing to include in the confederation terrorists from almost every corner of the muslim world.,are,from,7.779177665710449
"um, what other, now i know you worked with your dad in the beginning there when you were quite younger.",.,worked,8.902225494384766
enclosed is a form you can complete and return to us in the postage-paid envelope.,.,envelope,14.594182968139648
"no, they did not, no, just that one.",the,no,2.1722402572631836
"around age 2, children begin to pretend with less realistic toys, such as a block for a telephone.",expensive,realistic,5.698410987854004
"um, do you have a, one of those types of stories?",.,a,4.365377426147461
islam is a faith that brings comfort to a billion people around the world.,man,faith,9.109146118164062
"such fund are often used for college tuition, vocational training or a deposit on an apartment.",for,college,3.0806307792663574
"oftener than not, use of language establishes membership and social-cum-educational rank as clearly as any parchment.",on,any,11.719927787780762
"where is, where was this?",?,is,5.639447212219238
"at 9:57, the passenger assault began.",the,passenger,15.78127384185791
"if you'd like to make a donation at a later date, please indicate your pledge on the invoice and return it to us.",',and,2.959491491317749
"do you have a chance to re-tell this story, um, in your work or to your own children?",:,-,2.430265188217163
"pages later (chapter xxxvii), it is acknowledged that  he, too, felt that this was their last free intercourse. ",years,pages,9.145346641540527
"as united 93 left newark, the flight's crew members were unaware of the hijacking of american 11.",and,11,9.187291145324707
"you can not touch, see, or hear the most important benefit of your audubon membership.",',touch,11.358586311340332
"that's a little bit of pressure, though.",soon,pressure,11.922070503234863
the new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.,gen,world,5.333117485046387
this year i have been teaching introductory geology laboratories.,had,have,2.7937164306640625
you'd better do it right!,',right,8.978245735168457
and who told you that story?,.,story,17.61454963684082
i know about that!,.,about,5.852464199066162
laser-cutting equipment must be totally enclosed to be safe for human operators.,completely,totally,3.974514961242676
"such a plot had not been carried out anywhere in the world in more than 30 years, and never in the united states.",did,had,5.938234806060791
"in interviews with us, neads personnel expressed considerable confusion over the nature and effect of the order.",.,effect,11.946606636047363
the plane is making strange moves.,.,moves,12.54898452758789
please help goodwill and help people find jobs.,to,help,9.766680717468262
it came over the chat.,.,over,7.079371452331543
"markets certainly have not disappeared, but these relationships have been transformed.",not,these,9.277563095092773
"i know most of you will find it hard to believe, but we are about to celebrate our 35th anniversary.",.,i,6.691572666168213
"often, an entry offers nothing in the way of etymology and merely explains the meaning.",of,of,0.007125323638319969
"on flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.",the,the,0.34574562311172485
"in addition, they overstated the faa's ability to provide the military with timely and useful information that morning.",',to,4.716109275817871
computer images can be viewed on the local area network or even put on the internet in a secure form.,the,the,1.2736750841140747
that fund would allow us to grant a $500 scholarship annually to meritorious applicants with financial need.,apply,grant,6.3187737464904785
michael was born with cerebral palsy.,was,was,0.10059948265552521
writing containing such labored figures makes for hard reading.,.,reading,13.722877502441406
"i've done horrible, let's just say horrible really, really bad.",',',0.9239892363548279
they said the hijackers wielded knives and claimed to have a bomb.,.,##ed,6.743005752563477
we continue to assume that this sku has the weekly demand distribution shown in figure 6.1 (page 92).,.,has,12.597878456115723
do you have a playtime at school?,you,you,0.7639832496643066
they seem to have him on a primary radar.,-,a,5.365617752075195
shall we finish it off?,.,it,5.352807521820068
"at 8:44, gonzalez reported losing phone contact with ong.",eye,phone,6.468738079071045
"by 1920, over half of the spinning and weaving capacity was in the south, leading industrialization there.",resulted,was,2.5632777214050293
"which is really a story from beginning to end, i suppose.",.,which,9.685564041137695
"this year, 1993, marks the ten-year anniversary of the a. rebekah fisk memorial scholarship.",finally,year,8.302715301513672
please remain quiet.,the,please,9.069563865661621
they claimed they had a bomb.,-,a,1.3577255010604858
the plane is making strange moves.,man,plane,8.626710891723633
projects such as this touch the lives of others and enhance the education of the students.,.,the,4.684841632843018
it is spoken even in  a beautiful girl awakens in bed to find a vampire at her side.,',a,8.594722747802734
oh i've done that a number of times.,long,number,8.711257934570312
it was not always like that.,it,it,0.8242126703262329
sarah hung out with another family in the neighborhood.,with,with,0.2966860234737396
"so, then, i grabbed him, and when i grabbed him, i put him under the bed, and i went outside.",then,when,4.683216094970703
"at 9:32, a third radio transmission came over the keep remaining sitting.",',the,3.2294840812683105
we reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,me,kids,7.595094203948975
how do they feel about your being a theater major?,',theater,11.4743013381958
" united nine three, have you got information on that yet?",this,got,8.400832176208496
