sentence,pred,label,loss
"you mean like imaginary, or fictional stories?",true,fictional,4.99953556060791
"the law school's 5,900 alumni are a distinguished group.",minority,distinguished,8.477625846862793
"the hazmi brothers, sitting in 5e and 5f, joined hanjour in the first-class cabin.",class,class,0.012539827264845371
"but it was not like daddy's little wannabe tomboy, thing anymore, you know.",##ish,",",8.088092803955078
he was simply making extortionate exactions upon his wretched lessees.,##etched,##etched,0.0014036574866622686
i was a mistake.,it,i,4.800142765045166
 from home work to modern manufacture,machine,modern,7.901407241821289
"so after two or three days he called callgrove and said, do not bother coming in i found a guy better than you.",not,not,0.06081780791282654
"by combining our assets, we can make a difference.",can,can,0.3850610554218292
 what color was it painted?,it,it,0.5401272177696228
"in this case, public outrage led to early workers' compensation and factory inspection legislation.",workers,workers,0.0012859179405495524
the words  divine afflatus  thus create an unforgettable image jejune             like a gumdrop,sound,image,5.039060115814209
please remain quiet.,be,remain,4.89473295211792
"a roughly approximate atonal pronunciation is thus moo-gwoo .  a family resemblance, to be sure, but far from  me gook. ",##k,##o,4.08549165725708
 we hope the events of the near future will not.,future,future,0.15845833718776703
" he wants a lollipop, too! ",she,he,1.0683321952819824
"as sudanese authorities became less obliging, normal costs of doing business increased.",ob,ob,2.8490614567999728e-05
no state dollars are available for this project.,were,are,0.9499115943908691
"they touch an object, hold it up, or point to it while looking at another person to make sure he or she notices.",talk,point,1.7167627811431885
"i hope you join our family of patients, loved ones and professionals.",friends,professionals,6.998730659484863
counting definitions is a start.,using,counting,6.739150047302246
...einstein's special theory of relativity does not say that e = mc2 and in leap year mc2.,the,in,4.2043609619140625
both pilots had been killed (reported by one flight attendant).,(,(,4.625213477993384e-05
that may sound like a lot.,that,that,0.7511317133903503
"we are pleased to tell you of a very exciting development with the fund, which has reached a market value of $750,000.",a,a,0.10799937695264816
i write to ask you to become a supporter of the moving company.,want,write,8.031198501586914
parents reported significant benefits from girl scouting for their daughters and themselves.,child,girl,4.234860420227051
what did you enjoy about reading the lewis and clark journals?,learn,enjoy,7.8885626792907715
"out of this interconnection springs mastery, proficiency, and self-confidence.",because,out,2.782132148742676
this statement was also incorrect.,this,this,0.6936763525009155
i wish i could take back my whole freshman year.,senior,freshman,1.621012568473816
"sir, they're going to want to know what to do.",",",",",0.05243264511227608
the average tuition for a one-day c.e. course is about $125.,a,a,0.09208375215530396
"somebody who obviously that english was not their first language, but they wrote a book?",not,not,0.05364421382546425
"to change the size of the item to be cut, the die must be removed and a new one installed.",to,to,0.013477763161063194
did you ever see the ghost?,light,ghost,5.370139122009277
"at the very least, you'll give one child the chance to see god's face, and feel his love.",god,god,2.0954577922821045
"at about 9:00, the senior nmcc operations officer reached out to the faa operations center for information.",called,reached,1.5424808263778687
they have what?,to,they,3.268921375274658
home in black mountain a chile' will smack yo' face;,',home,8.286989212036133
 it can not hurt you.,only,not,3.2831640243530273
do you remember any specific ones that you could retell?,##s,ones,6.57136344909668
"hani hanjour, assigned to seat 1b (first class), soon followed.",),),2.0265558760002023e-06
"both set off the alarm, and they were directed to a second metal detector.",an,the,1.0791398286819458
what clustering looks like in the real world,floor,cluster,6.840604782104492
many manufacturers do not explicitly track and use information like weekly demand variation for different skus.,their,different,5.0649285316467285
"goin' cut him if he stan' still, goin' shoot him if he run.",t,still,7.937496185302734
"we have provided throughout the years quality legal education, and we are continuing to improve.",have,have,0.0022972640581429005
the international environment for bin ladin's efforts was ideal.,reception,environment,4.4460649490356445
"girl scouts experience a wide range of real life skills--first aid, resume writing, and managing money.",skills,skills,0.8787263035774231
he searched along the plane's projected flight path and the airspace to the southwest where it had started to turn.,where,where,0.3521201014518738
but there is something you can do to help.,do,do,0.009110546670854092
the retail fallout,the,the,2.360097646713257
"again, let me assure you that we would appreciate receiving one million dollars from you and each of our 161 alumni.",however,again,5.303347587585449
. . . [i]f they're there then we'll run on them.,gone,there,3.141197443008423
"he inveighed against the presence of u.s. troops in saudi arabia, the home of islam's holiest sites.",arabia,arabia,0.0003104920033365488
your brother came to help us there.,meet,help,3.655440330505371
these are dead people that are--,dead,-,5.914496421813965
"i'll ask you first mom, and then dad.",ll,ll,0.03991734981536865
"so she said, ines went out, and opened the door and said, bastards!",said,said,0.5597472786903381
"unlike pbs, however, sls uses the single garment rather than the bundle as the unit of production.",",",",",0.007516555022448301
"incidentally, it is now the reference dictionary for the national scrabble championship in britain.",##bble,##bble,0.008156797848641872
the aircraft was a boeing 757 piloted by captain charles f. burlingame and first officer david charlebois.,boeing,boeing,0.0022947664838284254
"i think, i think your favorite was do you remember maurice sendak and we would read the about pierre and the lion.",the,the,0.16763810813426971
"once in a blue moon , listed under moon in l ) may be listed elsewhere (under blue moon in w).",",",),4.84087610244751
when was that?,was,was,0.13108012080192566
"exercises were conducted to counter this threat, but they were not based on actual intelligence.",to,to,6.139089964563027e-05
"the old standby, nuit de paris, is all right (provided you hit the right nuit).",",",",",0.022396251559257507
oh i've done that a number of times.,',',0.0002526917669456452
"no, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",by,by,0.039107535034418106
