sentence,pred,label,loss
"uh, it's interesting how, uh, stories become so impressionable the younger the hearer.",and,younger,8.809321403503418
i feel like it's that way everywhere.,that,like,1.5873141288757324
\\ they was not ghosts.,n,\,10.47583293914795
but not every kid is as lucky as nick.,as,as,0.0002300474588992074
" oh, you want a cracker! ",##pot,##er,9.816559791564941
i have nobody here to guide me.,have,have,0.004629370290786028
high demand variation similarly occurs during the beginning and end of a product life cycle.,around,during,9.000340461730957
these advancements simply would not have been available without contributions from alumni and friends of the school.,been,been,0.006322264205664396
putting another ply on top the same way creates an additional problem.,is,creates,7.953915119171143
the word yiddish derives from the german judisch `jewish.,jew,yiddish,7.462137222290039
i look forward to seeing your name on our membership list.,membership,membership,0.5607368350028992
ricky alternately named the numbers he recognized and counted items as they passed through the checkout.,through,through,0.15261606872081757
" afterwards, the bishop walked among the crowds, eating their picnic lunches. ",",",",",0.1518273502588272
basic items also represent a major percentage of all apparel goods sold.,stuffed,basic,12.577653884887695
do you remember the names of any of them?,names,names,0.444187730550766
the controller only heard something unintelligible; he did not hear the specific words we have some planes.,had,only,9.776671409606934
"it is far better for anyone to kill a single american soldier than to squander his efforts on other activities, he said.",campaigns,activities,7.685848712921143
"how does the ywca differ from other organizations that provide health, fitness, social and education services?",and,and,0.28494295477867126
how was it going to high school in charlotte?,pennsylvania,charlotte,9.379376411437988
"in addition, the full donation of $1,000 can be itemized as a federal income tax deduction.",balance,donation,10.691479682922363
"this lesson was applied, using tomahawk missiles, early in the clinton administration.",tall,tom,3.515796422958374
one of the flights that received the warning was united 93.,that,that,0.002209961414337158
your mother was not real happy about that.,my,your,4.965436935424805
the bull start making his noises and all that other stuff.,the,the,0.08719246089458466
"one admiral declares that he was literally thus cradled, under the breast of a gun-carriage. ",buried,",",2.0070199966430664
these people are living proof that your investment pays off.,that,that,0.0015445933677256107
"dental hygiene is proving to be an exciting and rewarding career, both in private practice and community settings.",sport,career,8.452157020568848
"it's just one of those things that you know, you just do not think people want to hear much about these days.",just,just,0.46266186237335205
"at about 9:00, the senior nmcc operations officer reached out to the faa operations center for information.",calls,reached,2.4509286880493164
it's hard to explain exactly how camp can change a child's heart.,it,it,0.00015376816736534238
"collins allows the scots pronunciation, but, i am sorry to report, favors the english.",",",",",0.15872831642627716
"my mom believes me, because she knows i'll go.",',',9.536738616588991e-07
"and, as a palestinian, he saw israel as the top priority for the next stage.",as,as,0.041029758751392365
the doctor sewed up her leg. ,##wed,##wed,0.46256592869758606
this machine picks up cut material from a carousel at one end and delivers finished sleeves at the other.,from,from,0.05630987882614136
it's not a family story.,just,not,6.450082778930664
"please send any survival tips for third and fourth year dental students to me, in care of iusd!",send,send,0.17823371291160583
"american airlines dispatchers also tried, without success.",without,without,1.3118535280227661
charles delaney asks for further examples of onomatoplazia . here are two which misled me for ,there,here,4.350982189178467
"through conversing with others, we try to make puzzling events and behaviors understandable.",with,with,0.00043215948971919715
"actually, my sister wrote a story on it.",it,it,0.6878486275672913
"we had a large tractor-trailer parked out front and uh, these guys all assembled to take the pews out of the church.",bible,pew,5.822929382324219
none is the combined old english ne `not' + on `one.,built,+,12.65192985534668
do feel like it's changed a lot?,',',1.4305104514278355e-06
"feminists ponder causes, implications.",',ponder,18.599308013916016
shall we finish it off?,take,finish,5.854986190795898
"as work progresses through a typical sewing plant, it is also common for a special order to disrupt the flow.",carrier,order,10.533358573913574
cleveland even told the command center it was prepared to contact a nearby military base to make the request.,also,even,3.9468789100646973
"in addition, they overstated the faa's ability to provide the military with timely and useful information that morning.",in,in,0.0003532739356160164
computer images can be viewed on the local area network or even put on the internet in a secure form.,the,the,0.05345212668180466
"not so paleolinguistics, or the reconstruction of ancient languages.",monuments,languages,9.911389350891113
"in the words of a newspaper ad for a language school,  do mistake'learn better. ",not,mistake,17.483945846557617
"when a pattern piece is cut from the lay, the cutter then makes the notch cuts indicated on the marker.",is,is,0.0004010588163509965
state financial support is unlikely to increase significantly during the remainder of this decade.,burden,support,5.967722415924072
half challenge. ,asleep,challenge,15.390294075012207
"according to one call, they voted on whether to rush the terrorists in an attempt to retake the plane.",attack,rush,10.514890670776367
any muslim who rejects his ideas is just one more nonbeliever worthy of destruction.,one,muslim,7.335820198059082
i am sure you will understand my writing to you once more about the important work of the american cancer society.,concern,writing,6.807765960693359
your gift to goodwill will help us do even more this year because your gift will be used to directly support our work.,much,even,3.431705951690674
your contribution to goodwill will mean more than you may know.,earn,know,2.984117269515991
"on 9/11, the terrorists turned off the transponders on three of the four hijacked aircraft.",june,/,2.181788444519043
do you remember little pierre?,you,you,0.0002162222663173452
nonsexist language is no universal antidote.,a,no,12.914291381835938
