sentence,pred,label,loss
not any stories that she used to tell. [SEP] the stories she spun were written like an amateur at best.,1,1,0.0006086138891987503
"if my father bought it, it would have to be a dodge. [SEP] my father is an avid car collector and loves driving.",2,1,0.9615249633789062
i just really did not ever love poetry for some reason. [SEP] i really do not ever have a love for poetry.,0,0,0.0009960575262084603
"the president said he remembered such a conversation, and that it reminded him of when he had been an interceptor pilot. [SEP] the president spoke about when he had been a pilot.",0,0,0.0009111076942645013
"and, as a palestinian, he saw israel as the top priority for the next stage. [SEP] he wanted a two-state solution to the israel-palestine conflict. ",1,1,0.015498672612011433
five calls described the intent of passengers and surviving crew members to revolt against the hijackers. [SEP] the passengers decided not to revolt against the hijackers.,2,2,0.005886626895517111
throwing up. [SEP] throwing up due to alcohol poisoning.,1,1,0.0048420908860862255
"i said, if you, if you would lend me your boys tomorrow. [SEP] if you would let your boys help out tomorrow, that'd be great. ",1,0,3.589170217514038
"um, but he'd bend down and stay down to help that dog. [SEP] the dog needed help so he bent down.",2,0,3.525758981704712
it costs $225 to send one child to camp. [SEP] the camp is quite costly for the children,1,1,0.00045602800673805177
what clustering looks like in the real world [SEP] clustering is an effective technique in the real world.,1,1,0.0004235669912304729
that's the latest report we have. [SEP] we do not have any reports.,2,2,0.0007709189667366445
"the reason, robinson and godbey suggest, is that our pace of life is faster. [SEP]  robinson and godbey say our pace is fast.",0,0,0.03794694319367409
"faa headquarters began to follow the hijack protocol but did not contact the nmcc to request a fighter escort. [SEP] as soon as it began to follow the hijacking protocol, the ffa headquarters contacted the nmcc.",2,2,0.005230393260717392
"both plants are capable of making the same set of products. [SEP] one of these plants has a faster lead time, however.",1,1,0.0005792235606350005
we're at an exciting juncture and it will not be long until we start seeing solid results from our efforts. [SEP] we have put in a lot of effort to the work,2,1,0.9002204537391663
what did you enjoy about reading the lewis and clark journals? [SEP] what was best about reading the lewis and clark journals?,0,0,0.03140360116958618
the outcome left bin ladin indisputably in charge of what remained of the mak and al qaeda. [SEP] bin ladin was in charge of what was left of al qaeda and vowed to build it back up.,0,1,2.0128891468048096
"they were promptly executed. [SEP] they were set free, uninjured. ",2,2,0.007711875718086958
using it to bolster an argument is plainly a mistake. [SEP] i should not have used it to start and argument.,1,1,0.00042135236435569823
"even though i had freedom when i was, you know, home, whatever, but i still had a curfew. [SEP] i was able to do what i liked home, but only withing reasonable hours.",1,0,4.871516227722168
this was later determined to have been flight 77. [SEP] this was determined to be flight 77 much later.,0,0,0.029003383591771126
 hold on a second. [SEP] could you wait for me for a second?,0,0,0.2054056078195572
three of the flights had actually taken off within 10 to 15 minutes of their planned departure times. [SEP] none of the flights had taken off within 10 to 15 minutes of their planned departure times.,2,2,0.0031412839889526367
how can the definers be sure we will know without being told that a man-about-town is never a woman? [SEP] how can one be sure a man was not born a woman? it is very deceiving  unless someone would tell you. ,1,1,0.037404865026474
"at 9:24, ballinger's warning to united 93 was received in the cockpit. [SEP] ballinger's warning was never received.",2,2,0.0006827799952588975
"according to one call, they voted on whether to rush the terrorists in an attempt to retake the plane. [SEP] a caller said that no vote had been taken.  ",2,2,0.10463569313287735
"all the same, in one respect, denis was right. [SEP] we did not expect denis to be right",1,1,0.003302038414403796
make-believe play is yet another. [SEP] pretend play is not one of those.,2,2,0.280541330575943
"in order to develop job skills, a man with some serious disabilities begins working in goodwill's industrial division. [SEP] the man with serious disabilities was laid off.",1,2,5.3464508056640625
counts to four. [SEP] counts to four and then pausing before continues counting.,1,1,0.013015585951507092
"the would-be killers, who came from the egyptian islamic group, had been sheltered in sudan and helped by bin ladin. [SEP] the egyptian islamic group was slightly less extreme than bin ladin.",1,1,0.0004566228890325874
"come in, please!  [SEP] come in, please! ",0,0,0.0010548633290454745
more subtle and less readily articulated objections probably exist. [SEP] there are most likely less easily expressed and more arcane objections.,0,0,0.004335332196205854
you can see from the enclosed newspaper article the quality and diversity of those who receive this honor. [SEP] the enclosed article is unrelated to those who receive this honor.,2,2,0.0006228661513887346
"well, they must have because i still read fiction. [SEP] he still reads fictional books.",2,1,4.421696186065674
"i told him, i'm coming. [SEP] i told him, i can not come.",2,2,0.04129205271601677
"in the late 1990 s, these extremist groups suffered major defeats by kurdish forces. [SEP] kurdish forces were able to win over the extremist groups.",1,0,1.6904133558273315
"this lesson was applied, using tomahawk missiles, early in the clinton administration. [SEP] missiles were used early in the clinton administration",1,0,0.5969327092170715
"ask parents why they spell rather than say the words, and they remark,  if you say  ice cream,' he'll want it now. [SEP] parents prefer to spell certain words over saying them because their children recognize the words they say.",1,0,4.860659122467041
"and he goes, yeah, sure, i'll take you. [SEP] he said that he would take you.",0,0,0.0009212127770297229
both pilots had been killed (reported by one flight attendant). [SEP] both of the pilots had been shot.,0,1,1.8685493469238281
"cancel, and tear to pieces, that great bond which keeps me pale! [SEP] strengthen and extend the bond that makes me pale!",2,2,0.03532814607024193
you'd better do it right! [SEP] you need to do it wrong,2,2,0.0045577166602015495
"we are privately funded by thousands of individuals, clubs, businesses, churches, foundations -and others. [SEP] we are funded only by the federal government.",1,2,4.705162525177002
do you smoke her saratogas? [SEP] are you a smoker of saratogas?,0,0,0.0009294650517404079
